text,sentiment,category
"I went back and read TKAM before reading this.  I wish I'd stopped at the end of &#34;Mockingbird.&#34;  This new offering -- well, to be blunt, it just isn't that good of a read.  I could sympathize with Scout's (Jean Louise) conflicted feelings as she revisited her home, and discovered new sides to the people she loved.  These were the most interesting parts of the book.  But the conversations with Uncle Jack got really tedious -- if I met the man in person, he would be annoying at least, and might even seem to be mentally unhinged.  His endless literary and historical references added little to the story at hand.  Calpurnia?  We see her for about two pages -- disappointing.  And Atticus?  I just don't know how to feel about him -- and a better book would have more clearly explained his feelings and motivations.  I kept hoping this book would wrap things up nicely.  Not necessary redeem Atticus.  It wasn't mandatory to make him back into the hero we've all loved for fifty years.  But do &#34;something&#34; with him -- I was at least hoping to understand what made him &#34;tick&#34; by the end of this book.  He didn't have to turn out to be an angel, but it would have been nice to at least understand him, and to have his daughter understand him.  I didn't get that.  He seems to be a blank slate -- almost as annoying as Uncle Jack's endless ramblings.  If you're a &#34;Mockingbird&#34; fan, you might want to avoid this one.  I wish I had.",0,1
It's an Elwood... 👍🏻,2,2
Good quality,2,2
I really love the color of this boot.  It looks just like the pictures.  It does fit true to size.  If you plan on wearing thick socks or socks I would get at least a half size larger.  I do expect it will relax some with wear.  Some people might find it to be a narrow fit if you usually wear a wide size.  They are comfortable for the height.  I do not see any problem with wearing them all day.,2,2
"This book held the interest of a 4 and 6 year old when read aloud. We did not know about Cuckoo bees,,only Cuckoo birds , so those facts were helpful at the end of the book. Hope there will be more. They like the illustrations and overall adventure.",2,1
Don't waste your money on this expensive piece of crap. Had this case on (with the built in screen protector). was buying wine at the liquor store and one of the bottles clinked against my screen and cracked my phone screen. So pissed because a screen replacement for this phone is $250,0,0
Worked beautifully for a Xmas display at work... we won best decorations in the office.,2,0
Absolutely perfect.,2,0
"Thanks for your interest, I am so happy with the beautiful pearl earrings. I must say they really surpassed my expectations. They are just lovely and I would recommend your company to anyone.<br />.",2,2
"As usual enough twists, turns and drama and fun to hold me spellbound. Can't wait for the next one with more adventures.",2,1
My girls both loved this umbrella and the design. Easy for them to open and use and perfect for school. Seems well made:,2,2
Our other brand of plug always malfunctioned and was difficult to set up. This one was a breeze and hasn’t let us down. We’ve had it for a while now.,2,0
"I'm normally a size XL in tops and ordered this in the same size. Many of the reviews said that it ran big but I didn't find that to be true at all, it fits very well and I think its a cute shirt. The navy isn't quite as dark as the picture depicts it but it's still a dark blue. It fits pretty much just like the picture.",2,2
"Love all of Doris Smucker books!  Very pleasant, enjoyable reading!",2,1
Good quality but sad never on for children and my grandkids did ware it.,2,2
Like this,2,2
"Not your usual romance.  The story is a delightful surprise.  I hadn't read a medieval romance in years and was captivated.  Excellent writing you come to expect with this author.  I picked it up this evening and couldn't put it down until the last satisfying page. Plenty of intrigue and the battle scenes were riveting.  The plot had plenty of surprises that kept me turning the page eagerly wondering what would happen next. And to wrap the package with a bow the romance was beautiful and the love scenes passionate.<br /><br />from the publisher's web site - In the feudal kingdom of Ryshta , there are masters and there are slaves. The servants labor for their arrogant lords, who treat them little better than animals. That's the way it's always been. But the slaves are waiting for the coming of The Chosen One, the prophesied leader who will take them out of their bondage.<br /><br />A chance encounter separates Roslin, daughter of the king, from her privileged world. She takes refuge in a peasant community where she finds herself drawn to the charismatic Brice, leader of the slaves' rebellion. Is Brice indeed the Chosen? The old order is eventually overturned and the slaves win their liberty. But in the new, free world, the unveiling of a carefully kept secret has as much impact on the ex-slaves as the rebellion had on their ex-masters. And Brice and Roslin have to face their own challenges as they explore their love for each other.<br /><br />Verda Foster has written a novel of remarkable insight which seeks to answer some very fundamental questions about social convention and perception. At the same time, she gives us a gripping story of love, battle and outstanding moral courage. This new edition of one of Open Books most consistent sellers is being expanded and refined to give this timeless story a new level of depth and emotion",2,1
